;;;;PARO REGISTRADO POR MUNICIPIOS DESGLOSADO POR SEXO, TRAMOS DE EDAD Y SECTOR DE LA ACTIVIDAD ECONÓMICA;;;;;;;;;;;;;;;
202606;Junio de 2026;9;Cataluña;8;Barcelona;08039;Campins;25;<5;<5;8;0;5;10;<5;7;0;17;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08040;Canet de Mar;610;14;75;167;11;122;221;5;74;40;454;37
202606;Junio de 2026;9;Cataluña;8;Barcelona;08041;Canovelles;957;51;122;271;33;156;324;16;139;85;600;117
202606;Junio de 2026;9;Cataluña;8;Barcelona;08042;Cànoves i Samalús;136;<5;14;23;<5;27;64;0;22;5;104;5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08043;Canyelles;247;6;28;69;5;40;99;<5;22;26;194;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08044;Capellades;231;10;34;66;10;44;67;0;41;8;159;23
202606;Junio de 2026;9;Cataluña;8;Barcelona;08045;Capolat;<5;0;0;<5;0;0;0;0;0;<5;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08046;Cardedeu;659;18;75;160;19;127;260;5;102;41;475;36
202606;Junio de 2026;9;Cataluña;8;Barcelona;08047;Cardona;157;<5;24;38;<5;40;48;6;24;7;101;19
202606;Junio de 2026;9;Cataluña;8;Barcelona;08048;Carme;32;<5;10;6;<5;7;7;<5;<5;<5;22;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08049;Casserres;58;<5;7;14;<5;9;24;<5;6;7;40;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08050;Castellar del Riu;<5;0;<5;<5;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08051;Castellar del Vallès;850;33;89;194;31;147;356;<5;133;53;616;44
202606;Junio de 2026;9;Cataluña;8;Barcelona;08052;Castellar de n'Hug;<5;0;0;0;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08053;Castellbell i el Vilar;207;9;28;57;5;37;71;<5;33;16;145;12
202606;Junio de 2026;9;Cataluña;8;Barcelona;08054;Castellbisbal;479;20;60;98;18;80;203;<5;75;16;347;37
202606;Junio de 2026;9;Cataluña;8;Barcelona;08055;Castellcir;33;<5;<5;11;0;7;11;<5;14;<5;17;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08056;Castelldefels;2185;62;293;552;55;396;827;<5;168;122;1773;120
202606;Junio de 2026;9;Cataluña;8;Barcelona;08057;Castell de l'Areny;<5;0;0;<5;0;0;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08058;Castellet i la Gornal;117;<5;12;35;<5;25;39;<5;24;9;81;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08059;Castellfollit del Boix;11;0;<5;<5;<5;<5;<5;<5;<5;0;9;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08060;Castellfollit de Riubregós;7;0;0;<5;0;<5;<5;0;<5;0;6;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08061;Castellgalí;111;<5;9;38;7;19;34;0;23;10;69;9
202606;Junio de 2026;9;Cataluña;8;Barcelona;08062;Castellnou de Bages;42;<5;5;7;0;8;21;0;6;6;27;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08063;Castellolí;10;0;<5;5;0;0;<5;0;<5;0;6;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08064;Castellterçol;92;<5;12;19;<5;17;41;<5;20;<5;65;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08065;Castellví de la Marca;50;<5;7;12;<5;5;24;<5;12;<5;30;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08066;Castellví de Rosanes;58;0;11;10;<5;14;22;<5;9;<5;45;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08067;Centelles;251;7;30;55;12;46;101;<5;43;9;183;12
202606;Junio de 2026;9;Cataluña;8;Barcelona;08068;Cervelló;340;10;48;96;<5;49;134;<5;41;23;258;17
202606;Junio de 2026;9;Cataluña;8;Barcelona;08069;Collbató;138;7;13;36;6;20;56;<5;23;6;103;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08070;Collsuspina;11;0;<5;<5;0;<5;<5;<5;<5;0;8;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08071;Copons;<5;0;0;<5;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08072;Corbera de Llobregat;503;17;74;124;8;97;183;<5;51;49;375;25
202606;Junio de 2026;9;Cataluña;8;Barcelona;08073;Cornellà de Llobregat;3614;126;495;904;92;725;1272;13;281;294;2770;256
202606;Junio de 2026;9;Cataluña;8;Barcelona;08074;Cubelles;758;31;73;187;17;129;321;5;63;50;593;47
202606;Junio de 2026;9;Cataluña;8;Barcelona;08075;Dosrius;234;<5;36;56;5;42;92;<5;26;18;179;7
202606;Junio de 2026;9;Cataluña;8;Barcelona;08076;Esparreguera;933;32;107;219;16;209;350;<5;135;50;662;82
202606;Junio de 2026;9;Cataluña;8;Barcelona;08077;Esplugues de Llobregat;1511;51;229;371;30;271;559;<5;101;104;1222;81
202606;Junio de 2026;9;Cataluña;8;Barcelona;08078;Espunyola, L';6;0;0;<5;0;0;<5;0;0;0;6;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08079;Estany, L';6;<5;<5;0;0;0;<5;0;<5;0;<5;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08080;Fígols;<5;0;0;<5;0;0;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08081;Fogars de Montclús;17;0;<5;7;<5;<5;5;<5;<5;<5;13;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08082;Fogars de la Selva;84;0;10;19;<5;13;41;<5;16;<5;64;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08083;Folgueroles;46;<5;<5;<5;<5;8;28;0;11;<5;32;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08084;Fonollosa;54;<5;<5;15;<5;9;22;0;10;<5;35;5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08085;Font-rubí;24;0;8;5;0;<5;10;0;<5;<5;13;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08086;Franqueses del Vallès, Les;841;30;106;194;28;171;312;10;116;46;592;77
202606;Junio de 2026;9;Cataluña;8;Barcelona;08087;Gallifa;5;<5;<5;0;0;<5;<5;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08088;Garriga, La;512;20;65;133;12;77;205;<5;82;19;374;33
202606;Junio de 2026;9;Cataluña;8;Barcelona;08089;Gavà;1718;50;228;397;54;335;654;12;143;103;1336;124
202606;Junio de 2026;9;Cataluña;8;Barcelona;08090;Gaià;9;0;<5;<5;<5;0;<5;0;<5;<5;7;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08091;Gelida;324;15;42;94;6;76;91;<5;44;10;245;22
202606;Junio de 2026;9;Cataluña;8;Barcelona;08092;Gironella;189;5;21;55;5;39;64;5;45;11;120;8
202606;Junio de 2026;9;Cataluña;8;Barcelona;08093;Gisclareny;<5;0;0;0;0;0;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08094;Granada, La;88;<5;10;26;<5;17;30;<5;17;<5;57;7
202606;Junio de 2026;9;Cataluña;8;Barcelona;08095;Granera;<5;0;0;<5;0;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08096;Granollers;2732;94;362;701;69;506;1000;31;378;170;1905;248
202606;Junio de 2026;9;Cataluña;8;Barcelona;08097;Gualba;66;<5;7;13;0;10;33;0;9;<5;51;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08098;Sant Salvador de Guardiola;127;<5;11;34;<5;18;59;<5;28;11;81;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08099;Guardiola de Berguedà;39;<5;5;9;<5;6;16;0;<5;<5;33;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08100;Gurb;42;<5;9;6;<5;<5;20;<5;6;<5;33;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08101;Hospitalet de Llobregat, L';11103;353;1648;2712;302;2353;3735;26;724;821;8736;796
202606;Junio de 2026;9;Cataluña;8;Barcelona;08102;Igualada;1854;83;209;434;67;405;656;31;248;90;1231;254
202606;Junio de 2026;9;Cataluña;8;Barcelona;08103;Jorba;24;<5;5;5;0;5;8;0;<5;0;20;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08104;Llacuna, La;43;<5;6;19;<5;5;11;<5;6;5;26;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08105;Llagosta, La;619;27;69;153;23;108;239;<5;94;37;426;59
202606;Junio de 2026;9;Cataluña;8;Barcelona;08106;Llinars del Vallès;455;23;63;112;7;78;172;<5;70;31;321;31
202606;Junio de 2026;9;Cataluña;8;Barcelona;08107;Lliçà d'Amunt;588;19;64;156;16;109;224;<5;118;40;407;22
202606;Junio de 2026;9;Cataluña;8;Barcelona;08108;Lliçà de Vall;207;16;20;46;<5;41;81;0;42;11;142;12
202606;Junio de 2026;9;Cataluña;8;Barcelona;08109;Lluçà;<5;0;<5;0;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08110;Malgrat de Mar;751;23;87;204;18;122;297;11;75;70;531;64
202606;Junio de 2026;9;Cataluña;8;Barcelona;08111;Malla;5;0;<5;<5;0;<5;0;0;0;0;5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08112;Manlleu;1080;34;142;275;33;223;373;16;215;61;612;176
202606;Junio de 2026;9;Cataluña;8;Barcelona;08113;Manresa;4116;147;509;1070;111;893;1386;58;467;335;2634;622
202606;Junio de 2026;9;Cataluña;8;Barcelona;08114;Martorell;1191;57;145;265;28;235;461;13;152;57;825;144
202606;Junio de 2026;9;Cataluña;8;Barcelona;08115;Martorelles;206;6;27;47;<5;30;92;0;31;12;142;21
202606;Junio de 2026;9;Cataluña;8;Barcelona;08116;Masies de Roda, Les;14;0;<5;<5;0;<5;<5;<5;6;<5;6;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08117;Masies de Voltregà, Les;104;<5;14;28;<5;17;40;<5;30;<5;64;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08118;Masnou, El;858;22;121;215;12;145;343;7;82;47;672;50
202606;Junio de 2026;9;Cataluña;8;Barcelona;08119;Masquefa;448;12;51;102;15;81;187;5;63;19;339;22
202606;Junio de 2026;9;Cataluña;8;Barcelona;08120;Matadepera;146;<5;23;42;<5;24;51;<5;26;7;105;7
202606;Junio de 2026;9;Cataluña;8;Barcelona;08121;Mataró;6123;194;754;1642;132;1078;2323;72;846;502;4140;563
202606;Junio de 2026;9;Cataluña;8;Barcelona;08122;Mediona;149;<5;17;43;0;31;54;<5;20;11;108;7
202606;Junio de 2026;9;Cataluña;8;Barcelona;08123;Molins de Rei;871;32;97;253;16;135;338;0;122;55;653;41
202606;Junio de 2026;9;Cataluña;8;Barcelona;08124;Mollet del Vallès;2211;73;266;556;56;397;863;14;325;120;1556;196
202606;Junio de 2026;9;Cataluña;8;Barcelona;08125;Montcada i Reixac;1819;51;234;398;52;425;659;15;208;114;1279;203
202606;Junio de 2026;9;Cataluña;8;Barcelona;08126;Montgat;430;11;50;100;9;81;179;<5;36;17;346;30
202606;Junio de 2026;9;Cataluña;8;Barcelona;08127;Monistrol de Montserrat;123;<5;14;40;<5;22;40;0;19;13;78;13
202606;Junio de 2026;9;Cataluña;8;Barcelona;08128;Monistrol de Calders;45;<5;<5;13;0;5;20;<5;11;5;27;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08129;Muntanyola;22;<5;0;8;0;<5;9;<5;<5;<5;16;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08130;Montclar;<5;0;0;0;0;0;<5;0;<5;0;0;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08131;Montesquiu;52;<5;6;11;<5;13;17;<5;9;<5;36;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08132;Montmajor;9;<5;0;<5;<5;<5;<5;<5;<5;0;<5;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08133;Montmaneu;<5;0;0;<5;0;0;0;0;0;<5;0;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08134;Figaró-Montmany;54;<5;7;13;<5;12;18;<5;11;<5;33;5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08135;Montmeló;324;12;34;73;7;49;149;<5;60;15;226;22
202606;Junio de 2026;9;Cataluña;8;Barcelona;08136;Montornès del Vallès;815;36;105;194;36;166;278;5;122;54;548;86
202606;Junio de 2026;9;Cataluña;8;Barcelona;08137;Montseny;19;0;0;7;<5;<5;7;<5;<5;<5;14;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08138;Moià;303;7;48;77;10;49;112;<5;67;21;202;9
202606;Junio de 2026;9;Cataluña;8;Barcelona;08139;Mura;<5;0;0;<5;0;<5;0;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08140;Navarcles;221;8;30;60;<5;38;81;<5;48;11;153;7
202606;Junio de 2026;9;Cataluña;8;Barcelona;08141;Navàs;268;12;32;68;9;51;96;7;63;26;146;26
202606;Junio de 2026;9;Cataluña;8;Barcelona;08142;Nou de Berguedà, La;6;<5;0;<5;<5;0;<5;0;0;0;6;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08143;Òdena;176;13;25;32;5;34;67;<5;35;11;108;18
202606;Junio de 2026;9;Cataluña;8;Barcelona;08144;Olvan;35;<5;<5;7;<5;7;14;<5;<5;<5;23;6
202606;Junio de 2026;9;Cataluña;8;Barcelona;08145;Olèrdola;128;<5;13;30;5;28;51;<5;17;10;93;6
202606;Junio de 2026;9;Cataluña;8;Barcelona;08146;Olesa de Bonesvalls;80;<5;11;22;<5;17;27;0;12;9;56;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08147;Olesa de Montserrat;932;34;130;219;27;159;363;6;144;68;647;67
202606;Junio de 2026;9;Cataluña;8;Barcelona;08148;Olivella;195;<5;29;53;<5;40;67;<5;19;11;157;7
202606;Junio de 2026;9;Cataluña;8;Barcelona;08149;Olost;31;<5;5;<5;0;5;15;0;10;<5;19;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08150;Orís;5;0;<5;<5;0;0;<5;<5;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08151;Oristà;7;0;<5;<5;0;<5;<5;<5;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08152;Orpí;8;<5;<5;0;0;<5;<5;0;<5;<5;5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08153;Òrrius;30;<5;5;9;<5;<5;9;<5;5;<5;21;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08154;Pacs del Penedès;33;0;<5;8;<5;<5;16;<5;8;<5;21;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08155;Palafolls;364;24;48;81;6;61;144;8;48;24;251;33
202606;Junio de 2026;9;Cataluña;8;Barcelona;08156;Palau-solità i Plegamans;490;12;65;122;7;90;194;<5;93;32;340;21
202606;Junio de 2026;9;Cataluña;8;Barcelona;08157;Pallejà;376;7;49;96;7;53;164;<5;55;21;281;15
202606;Junio de 2026;9;Cataluña;8;Barcelona;08158;Papiol, El;150;<5;16;36;8;27;59;<5;20;13;105;10
202606;Junio de 2026;9;Cataluña;8;Barcelona;08159;Parets del Vallès;600;19;74;148;18;92;249;<5;108;25;435;29
202606;Junio de 2026;9;Cataluña;8;Barcelona;08160;Perafita;12;<5;<5;<5;0;<5;<5;0;<5;<5;7;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08161;Piera;887;29;113;180;32;183;350;18;106;41;650;72
202606;Junio de 2026;9;Cataluña;8;Barcelona;08162;Hostalets de Pierola, Els;160;9;24;39;5;31;52;<5;28;13;105;13
202606;Junio de 2026;9;Cataluña;8;Barcelona;08163;Pineda de Mar;1373;41;166;346;42;255;523;20;141;97;945;170
202606;Junio de 2026;9;Cataluña;8;Barcelona;08164;Pla del Penedès, El;48;<5;7;15;0;12;12;<5;6;8;32;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08165;Pobla de Claramunt, La;101;0;14;22;5;22;38;0;19;6;69;7
202606;Junio de 2026;9;Cataluña;8;Barcelona;08166;Pobla de Lillet, La;31;0;<5;9;0;<5;14;<5;5;<5;21;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08167;Polinyà;304;7;49;67;5;71;105;<5;84;19;189;9
202606;Junio de 2026;9;Cataluña;8;Barcelona;08168;Pontons;38;<5;<5;15;<5;5;14;<5;<5;<5;26;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08169;Prat de Llobregat, El;2679;89;337;659;105;501;988;18;217;138;2102;204
202606;Junio de 2026;9;Cataluña;8;Barcelona;08170;Prats de Rei, Els;11;0;<5;<5;0;5;0;<5;<5;0;6;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08171;Prats de Lluçanès;92;<5;16;21;<5;11;42;<5;28;6;52;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08172;Premià de Mar;1168;43;167;303;26;173;456;22;104;73;883;86
202606;Junio de 2026;9;Cataluña;8;Barcelona;08174;Puigdàlber;14;0;0;<5;0;<5;9;0;<5;<5;10;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08175;Puig-reig;137;<5;10;40;<5;19;63;<5;35;15;77;8
202606;Junio de 2026;9;Cataluña;8;Barcelona;08176;Pujalt;<5;0;<5;0;<5;<5;0;<5;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08177;Quar, La;<5;0;0;0;0;0;<5;<5;0;0;0;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08178;Rajadell;17;0;5;<5;0;<5;8;0;<5;<5;13;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08179;Rellinars;32;<5;<5;13;0;<5;11;0;<5;<5;26;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08180;Ripollet;1784;50;210;449;54;353;668;17;230;108;1265;164
202606;Junio de 2026;9;Cataluña;8;Barcelona;08181;Roca del Vallès, La;385;17;49;78;10;61;170;<5;59;20;274;29
202606;Junio de 2026;9;Cataluña;8;Barcelona;08182;Pont de Vilomara i Rocafort, El;178;5;20;41;6;25;81;<5;34;14;117;11
202606;Junio de 2026;9;Cataluña;8;Barcelona;08183;Roda de Ter;241;11;41;50;6;43;90;8;48;15;152;18
202606;Junio de 2026;9;Cataluña;8;Barcelona;08184;Rubí;3624;129;430;880;105;692;1388;11;513;238;2538;324
202606;Junio de 2026;9;Cataluña;8;Barcelona;08185;Rubió;<5;0;0;<5;0;0;<5;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08187;Sabadell;10291;367;1481;2422;339;2140;3542;60;1276;756;7069;1130
202606;Junio de 2026;9;Cataluña;8;Barcelona;08188;Sagàs;<5;<5;0;0;0;<5;0;0;0;0;<5;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08189;Sant Pere Sallavinera;<5;0;0;0;<5;<5;<5;0;0;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08190;Saldes;6;0;<5;<5;0;<5;<5;0;<5;0;5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08191;Sallent;295;8;29;87;6;55;110;<5;42;19;206;24
202606;Junio de 2026;9;Cataluña;8;Barcelona;08192;Santpedor;181;<5;27;43;<5;24;82;0;41;16;117;7
202606;Junio de 2026;9;Cataluña;8;Barcelona;08193;Sant Iscle de Vallalta;53;0;7;18;<5;6;20;<5;6;<5;38;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08194;Sant Adrià de Besòs;2359;94;351;511;115;571;717;10;171;131;1802;245
202606;Junio de 2026;9;Cataluña;8;Barcelona;08195;Sant Agustí de Lluçanès;<5;0;0;<5;0;<5;<5;0;<5;0;<5;0
202606;Junio de 2026;9;Cataluña;8;Barcelona;08196;Sant Andreu de la Barca;1050;37;112;251;31;201;418;7;196;51;731;65
202606;Junio de 2026;9;Cataluña;8;Barcelona;08197;Sant Andreu de Llavaneres;308;10;38;74;7;51;128;<5;21;21;247;15
202606;Junio de 2026;9;Cataluña;8;Barcelona;08198;Sant Antoni de Vilamajor;245;5;39;51;<5;43;104;<5;36;15;185;8
202606;Junio de 2026;9;Cataluña;8;Barcelona;08199;Sant Bartomeu del Grau;30;<5;6;8;0;7;8;<5;5;<5;15;5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08200;Sant Boi de Llobregat;3384;109;443;761;95;680;1296;19;344;213;2556;252
202606;Junio de 2026;9;Cataluña;8;Barcelona;08201;Sant Boi de Lluçanès;25;0;<5;8;<5;<5;10;0;11;0;13;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08202;Sant Celoni;784;32;96;186;23;159;288;5;119;51;524;85
202606;Junio de 2026;9;Cataluña;8;Barcelona;08203;Sant Cebrià de Vallalta;154;5;19;44;<5;26;57;<5;18;9;115;10
202606;Junio de 2026;9;Cataluña;8;Barcelona;08204;Sant Climent de Llobregat;137;<5;14;29;5;26;59;0;22;9;99;7
202606;Junio de 2026;9;Cataluña;8;Barcelona;08205;Sant Cugat del Vallès;2198;45;310;619;42;412;770;6;221;96;1786;89
202606;Junio de 2026;9;Cataluña;8;Barcelona;08206;Sant Cugat Sesgarrigues;30;<5;5;8;0;<5;12;0;5;<5;22;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08207;Sant Esteve de Palautordera;105;<5;9;28;<5;16;48;<5;12;<5;87;<5
202606;Junio de 2026;9;Cataluña;8;Barcelona;08208;Sant Esteve Sesrovires;218;<5;23;65;6;33;87;0;48;13;144;13
